Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZJ,2021-04-12,24.181282257569016,24.241498580878524,23.83640897629627,23.94771743132675,23.5983279954136,91420000
ZJ,2021-04-13,24.166684107889832,24.571773712472087,24.073621251724063,24.529802988027292,24.17191861511792,91266500
ZJ,2021-04-14,24.62286584419306,24.63381376037436,24.02435562890821,24.091869634901137,23.740380827472038,87222800
ZJ,2021-04-15,24.418497317309168,24.63381376037436,24.38565078445291,24.542577413113715,24.1845148442136,89347100
ZJ,2021-04-16,24.50608343107193,24.57359743706485,24.31996050305275,24.48053736521144,24.123376913514463,84922400
ZJ,2021-04-19,24.36192844318519,24.719576149544356,24.33090841923405,24.604617461015987,24.245647206288023,94264200
ZJ,2021-04-20,24.637463993872245,24.730524065725657,24.051725419361464,24.288940479101612,23.93457547700942,94812300
ZJ,2021-04-21,24.152085958210645,24.405722892222744,23.958665347508052,24.360104718592424,24.00470116799168,68847100
ZJ,2021-04-22,24.276166054015192,24.47871085630632,23.978737455277887,24.075447760629185,23.724195619750294,84566500
ZJ,2021-04-23,24.115591976168858,24.65570959273696,24.115591976168858,24.50973366456981,24.152144428770107,78657500
ZJ,2021-04-26,24.602793736423223,24.64476167655566,24.371052634773722,24.58272162865339,24.22406878553393,66905100
ZJ,2021-04-27,24.635637484967123,24.708628233363054,24.471413173622906,24.522505305343877,24.16473230492872,66015800
ZJ,2021-04-28,24.507907155664693,24.637463993872245,24.28346652101096,24.37470286827161,24.019084925619502,107760100
ZJ,2021-04-29,24.902048844065646,25.011533574503364,24.168507832482597,24.356454485094538,24.00110383642855,151101000
ZJ,2021-04-30,24.046251461270813,24.371052634773722,23.916697407375615,23.987861646866424,23.637887505358645,109839500
ZJ,2021-05-03,24.0936933594939,24.464115490939488,24.055375652859347,24.184929706754545,23.83208215489603,75135100
ZJ,2021-05-04,23.938593239738218,23.993335604957075,23.11928983898517,23.32913371611589,22.988771020858838,137564700
ZJ,2021-05-05,23.575471575288397,23.80356244344001,23.35103094063467,23.37475328190239,23.033725135992405,84000900
ZJ,2021-05-06,23.336432790955485,23.67583211413758,23.19775315331557,23.674008389544813,23.328617226173968,78128300
ZJ,2021-05-07,23.876553191835942,23.951364880512283,23.62656370700937,23.75977077871481,23.452892223843392,78973300
ZJ,2021-05-10,23.613792066235305,23.637511623190672,23.13936194675501,23.1466610215946,22.84770244321802,88071200
ZJ,2021-05-11,22.53537777337951,23.040826524654765,22.402172093830245,22.975137635410785,22.678393977512904,126142800
ZJ,2021-05-12,22.517130782358613,22.743396533761285,22.307286905227894,22.402172093830245,22.112830530329106,112172300
ZJ,2021-05-13,22.732448617579983,23.018930692292166,22.674057411019422,22.803612857070796,22.50908690396396,105861300
ZJ,2021-05-14,23.037177683313057,23.336432790955485,22.964188327073305,23.256144359876142,22.95577552729157,81918000
